Longitude,Latitude
29.021082357142845,41.105825184880985
29.027592526297596,41.10681845791666
29.01673011666664,41.10399013888894
29.027253606923033,41.1079394846403
29.02004979635386,41.10436120044707
29.022109479049732,41.10765002285806
29.024162682608665,41.10780023333323
29.020228909673193,41.107812062847216
29.027039641666626,41.107920652892645
29.02397569794974,41.10478779895243
29.022354590000027,41.104629493333256
29.026609999999934,41.10538655242979
29.03019454000002,41.09967836939387
29.021937493333336,41.10456158579943
29.019644200000027,41.10766824999998
29.02294391666667,41.10492716666661
29.0294899905618,41.107229965051125
29.026594369481955,41.105502433333385
29.02561916947621,41.105090752141
29.023843903968295,41.10771166865445
29.024816381290336,41.09905341073984
29.02281005999997,41.10468993450538
29.027880380741145,41.106190351285896
29.01921203333334,41.10755294583335
29.028966454326905,41.099755869188044
29.022720047074557,41.10581802941183
29.02640694999996,41.10676320000003
29.02735582575191,41.107859746616306
29.026543186458312,41.10518993692195
29.029100213347373,41.107860014622666
29.02365020000005,41.107659983735985
29.02184770188887,41.1071666056349
29.025739365714312,41.10780113638305
29.019768374999977,41.10770520183476
29.023724616666687,41.10476183815128
29.027866150000012,41.099894623829314
29.027119346666705,41.1079299498817
29.02073673333336,41.10080120000005
29.027889394423237,41.106317224166695
29.027571676470615,41.10683630666671
29.025912552380923,41.107819974226814
29.025043786904785,41.10496479462703
29.022552468333323,41.104653360633364
29.02233820904764,41.09973902500005
29.026999799283168,41.10525027585976
29.030230739999975,41.09959986916667
29.028911800000007,41.10711300227268
29.021350741666673,41.10452949868215
29.015340026898524,41.105678933333365
29.02163093541669,41.104549904584644
29.029488193606703,41.107228723368664
29.02476509772732,41.1078400324727
29.026498739019242,41.10523909847308
29.02150168943846,41.10691910000005
29.020571733333345,41.1078600066667
29.025764544444474,41.10780033211819
29.024621035294135,41.10786003880977
29.015451299999995,41.106080214761924
29.01591814150795,41.104918524007935
29.025026653978486,41.099001633333394
29.022839574166625,41.107452907820495
29.022510764554962,41.106786470952365
29.022890509999975,41.1046995312713
29.02221916511902,41.104599828711486
29.01799775,41.102119450000004
29.02729976150004,41.10790996477664
29.0266201910836,41.10533971418612
29.028025016666696,41.106399386111086
29.02406171249995,41.10480312277679
29.01983267333336,41.10108005776718
29.021510200000026,41.10602869999996
29.027593066903645,41.106816932916665
29.02382343666666,41.10770432077918
29.017329716666644,41.10323352666669
29.02023999999998,41.104379900000104
29.022761741982293,41.10742282041152
29.02530088750003,41.107819198850336
29.027362077309967,41.107856988282975
29.01639667499999,41.106808800000096
29.019593599999975,41.10765928750003
29.025775769999985,41.09896004777463
29.021510783333355,41.10678269999994
29.016481166666658,41.106848266666724
29.028150191291257,41.09988371166664
29.02274899999998,41.09950200833336
29.022698684298238,41.10592699106013
29.019890163165286,41.10521355499995
29.031162805000008,41.09981918750006
29.020095649999988,41.10435001658835
29.024669827941157,41.107850190141406
29.028453483161726,41.106737750000065
29.02644009377067,41.10630019999995
29.021893100000003,41.107479998387134
29.01534003006411,41.10580528333335
29.020970000000023,41.10580841510328
29.020369757142884,41.1056406491048
29.022269999999967,41.09981000000007
29.02752905000001,41.10797831698408
29.026609999999934,41.105380208410445
29.02288793333332,41.10757903261441
29.02684514999997,41.10787889707012
29.028900192857094,41.108050042264374
29.02241045129274,41.10765000155871
29.022144079603173,41.10766451985932
29.02175003333334,41.107329999999926
29.026679599999955,41.10520997825763
29.02799634690478,41.10635050416672
29.026413399666627,41.107831179002886
29.022128489999982,41.10766032643109
29.0290006,41.10803065417691
29.019117599999976,41.10751347916669
29.02213886,41.10457543251967
29.027866983333347,41.099894856190424
29.020623599999986,41.10786004287183
29.023686799999993,41.10477930397574
29.022539945320485,41.107139933333386
29.017862826785677,41.10232545123001
29.02129161899997,41.10452002247176
29.021888290006782,41.10747867148813
29.030507100000037,41.09967989999992
29.022337555342034,41.10789995403995
29.026272291666647,41.10729357282017
29.018027019999995,41.10199037888894
29.016189999999973,41.10462000000004
29.027725597916692,41.106307090718936
29.026538500000036,41.10563040000002
29.026159774999932,41.10780124465619
29.021499992627028,41.10693016507931
29.016483883333375,41.104317066666624
29.024046345952364,41.10482337411781
29.01541079999998,41.10599180000002
29.025136885357174,41.10497999507872
29.018033453333324,41.10200847888894
29.021426773684183,41.100427038397676
29.021967299999986,41.10754830000005
29.022970024999992,41.10483986003251
29.02708270000003,41.09935143333331
29.016326200357152,41.106773183666675
29.026510105787565,41.10594016838942
29.02194616666667,41.10456158579943
29.02680999999997,41.10523000256413
29.02937998027774,41.107269868208306
29.029943253388282,41.09954801098457
29.02304959999994,41.104769747874414
29.028442602222217,41.09987974849208
29.02365869388889,41.099259005922015
29.020850016666635,41.10577485397436
29.020058608712105,41.104360009865665
29.02563252999995,41.10505214330003
29.023233803571408,41.1075951336133
29.026507491840583,41.1059456141155
29.02623268333331,41.09906013866667
29.02560243482143,41.10500374600381
29.022720163741234,41.105782199999965
29.028718232380957,41.10683410714283
29.02714869714288,41.10792994402852
29.027813758670614,41.10627004729264
29.02239444666665,41.10767828792634
29.022916050000006,41.10492972499998
29.017317339999963,41.10325327500007
29.020850016666635,41.10577485397436
29.018903132668125,41.10133740000006
29.02558165961542,41.10507957815886
29.016948784901974,41.103711161437886
29.027429300599113,41.10530960779865
29.026440968362316,41.10625697499997
29.019925750925946,41.10528405000008
29.02418049999999,41.10779479455878
29.023161479437228,41.09934325543589
29.021827999999978,41.10005230000001
29.026140450000018,41.10781000048083
29.027187676984095,41.09938870240534
29.029073457142882,41.107119100000006
29.02473837500003,41.10496848698271
29.02014131666671,41.10554115833335
29.019869003095238,41.101073303968214
29.01708125530225,41.10354368777159
29.030506500000037,41.09968227272719
29.026299999999996,41.107209998418924
29.03104113333331,41.099849997435946
29.020420422222205,41.10441040229991
29.019976667857165,41.10537013499997
29.015390100000022,41.10593999999995
29.029489991295744,41.107229965886496
29.031156846666672,41.099788945833424
29.025773600000022,41.107800120652115
29.023537183333346,41.10476202588602
29.021583752616557,41.106504078864056
29.023450466666688,41.10762009146579
29.02952232000001,41.09950611750001
29.02088974999994,41.10072983333342
29.02911064652811,41.10781009637954
29.02478161651304,41.1049150028173
29.026170064666687,41.10780032267489
29.018889599999977,41.1073900422702
29.031148999999957,41.0997902125001
29.02451729473681,41.1078500152873
29.02745116145158,41.10531734408733
29.02086856666663,41.107899517738076
29.020906959999998,41.104482804142414
29.027324818602168,41.10529419999998
29.027689769999938,41.106449933333444
29.02849178111106,41.10808137436507
29.01568781713385,41.10630483707242
29.02415000000004,41.107789967328664
29.02659880598155,41.105374148761605
29.022349050000035,41.10767009999998
29.017528911111107,41.107197967592946
29.02490780000001,41.107899926141826
29.021413539999976,41.10594227333328
29.02678239999994,41.10522287038235
29.022954371428554,41.10488434932839
29.025667367833357,41.10505861438568
29.02062543041666,41.10773681003764
29.02118926666667,41.10451024904897
29.024072375595246,41.10776919571431
29.02119041666663,41.10057986333325
29.026456902010246,41.10622816666667
29.02215421964281,41.09988566474204
29.021520001066733,41.10688404795912
29.02616999383934,41.10779982989632
29.027601334810214,41.106770673333386
29.020790000000023,41.100770002857146
29.01828250625002,41.10177427916672
29.029140000000055,41.1077094250001
29.01628062666665,41.10450929904764
29.024828875000036,41.107835423102685
29.029909827499967,41.09957939000004
29.018329300000005,41.10178279404758
29.020473422142828,41.10784074378551
29.01590496860961,41.10493474466284
29.026549600577763,41.10583032242608
29.02247026448409,41.10465828217424
29.02630216278388,41.1052071600901
29.01687784999996,41.10380487500002
29.01643988416666,41.10437044166668
29.028312786666625,41.10661362060603
29.019792138461522,41.107709975623614
29.024033800641043,41.10774495984999
29.016229049999982,41.106724690909125
29.015546310900028,41.10620261280633
29.019310000000008,41.101210106249916
29.024811596250018,41.104979900000046
29.017271895138865,41.10334160486118
29.02569451466667,41.10779999999989
29.020535697857177,41.10568472651035
29.02913882389995,41.10761993588396
29.019064521428614,41.10749126666664
29.015400105937452,41.10550015000003
29.025320475000036,41.10786954248378
29.02253677794115,41.10778320342602
29.01749999999996,41.10298000000009
29.020893333333287,41.100728500975684
29.022576075038337,41.1072198646465
29.02873798124995,41.09975590000005
29.0200404,41.10544806666669
29.022340026857183,41.107899960296564
29.020850016666635,41.10577485397436
29.01810909999999,41.10198866666673
29.021527849999984,41.10025122499999
29.02038360000003,41.10564106004034
29.020150762721105,41.10099967407812
29.028108245714296,41.10641438277775
29.02747968812504,41.107282733333385
29.021601604191815,41.10629879999995
29.022510039161425,41.10673985000006
29.029364802777767,41.107270109653015
29.016250749999998,41.10673841590914
29.022727100000015,41.107659310877786
29.023717224999977,41.10767165693007
29.020627749999946,41.105720214303595
29.02818585999998,41.10642460666667
29.027300000000047,41.09954998141019
29.019371906111115,41.1011901235421
29.019940040430516,41.10460101499998
29.03037772083336,41.09964413831024
29.021499988790808,41.1069297068494
29.015643601746014,41.106289703742384
29.016196926319466,41.10460670769229
29.01740000000003,41.103136630000066
29.028427952668057,41.10660541142858
29.02851691428569,41.10676514333327
29.021734400000025,41.10802994742644
29.019113700000016,41.107511779166636
29.02088080000002,41.1044804657018
29.029327133968287,41.099555783015894
29.0214689595238,41.10038084306597
29.02257587761905,41.1075946313029
29.016516133333297,41.104276016262645
29.02643999377067,41.106290309157
29.023746427169836,41.10769219693323
29.017338697056303,41.107147212175526
29.025282272222253,41.09896096480605
29.018807350000024,41.107369854259325
29.02900139234431,41.09972679238101
29.02404054743592,41.10774772534893
29.02620150434521,41.10766572499997
29.015752066666693,41.10636082548084
29.022005349999972,41.09997199126984
29.02574999999995,41.098960677308625
29.02896552999998,41.107164127500084
29.029092201190505,41.099699625714365
29.022538837500004,41.099633306666675
29.028529559404788,41.10669960642853
29.02918,41.09963000000007
29.023283808333286,41.104750085007936
29.020796000000022,41.10788933333343
29.03019760809523,41.09959460134919
29.023532433333322,41.104761411841494
29.02014070000004,41.10554040000001
29.02509317500001,41.10501445018316
29.01965695833333,41.10767492583335
29.02446050000005,41.104869197727304
29.022812966666667,41.09949945595236
29.027893428571424,41.09986552678573
29.027810409754984,41.105769521590936
29.021509800000025,41.10602942499995
29.026719638148155,41.09922600920635
29.021519534953228,41.106781316666726
29.02160031054756,41.10618999615382
29.02279398998319,41.10752421468938
29.028068479545496,41.106416566666674
29.02196683322581,41.10798202338798
29.025896749999994,41.10509006716701
29.02912680005836,41.10742805500003
29.021618399561703,41.10624002500006
29.028691633012787,41.099811204624594
29.026194219587918,41.107770515686305
29.025499304761933,41.10787273917053
29.021454512500004,41.105969874999964
29.031018493088048,41.09977824565016
29.021328950000026,41.104518904597654
29.015609999999956,41.10626000000001
29.02910510207284,41.10738031904764
29.02116716,41.10584647209377
29.029109980148796,41.10779125689649
29.024552251666673,41.1078565312384
29.019988835555502,41.10444226666671
29.0264699690994,41.10607974966991
29.027730656547643,41.10628304104837
29.02152589289009,41.10686533500003
29.021429999999942,41.10029999426386
29.016224549999983,41.10672086590912
29.021610004167684,41.10630076666662
29.027629644772745,41.1066757225
29.026484862354987,41.10600552023808
29.015893790238096,41.10494551932175
29.023452700000018,41.10762046294406
29.02782015749995,41.10627018051117
29.019557257823898,41.1011303894052
29.022668700621303,41.106083895121344
29.022882138560608,41.10513928522729
29.02617001018187,41.107810015204066
29.02398073604494,41.10775057190803
29.02098029999994,41.1006898000001
29.02375945000002,41.10768157523814
29.022681700171418,41.1060251628571
29.021858074999972,41.104551305554
29.02616999383934,41.10780003178438
29.02811825749997,41.106461707222195
29.029069406250027,41.10731935398153
29.021393730999986,41.10044623488894
29.017599998148157,41.10276999999997
29.020071971428543,41.105491281428606
29.02451985902253,41.107850115127036
29.02294284772724,41.10757394760142
29.027989400000035,41.10635880000011
29.02455275000001,41.10785635425156
29.02165732500003,41.1001803142045
29.023957158333282,41.10479947379774
29.02640383333333,41.10517138423392
29.023202566666715,41.099429662777865
29.020585540740754,41.10570727864195
29.0215864888889,41.1002256824495
29.024466324999967,41.10494158122372
29.01999291944444,41.10539314999996
29.02661938900027,41.10533943054296
29.028850062355296,41.108050042264374
29.0264600040154,41.106200272857194
29.02000949714004,41.104389869537975
29.021606636111063,41.10713440967092
29.015366299999993,41.10588000666671
29.029090083333337,41.107979533854866
29.01534999660877,41.10584441513889
29.020013178840717,41.10438693479436
29.022768641666644,41.09949715499994
29.024740059999964,41.10789995769753
29.02617000218187,41.107800029240344
29.029099985592943,41.10786711564252
29.02794307590909,41.10631983166667
29.021246150980378,41.104511526620655
29.02769620009258,41.10800585851191
29.023716778809497,41.10768138049672
29.02323250000001,41.10473012277684
29.022209991666713,41.1076799631089
29.025777999999978,41.10510970030301
29.02808336935068,41.10803915301017
29.02149999154007,41.10693009841265
29.020271630952344,41.105595054375584
29.019131000000005,41.10125840416661
29.025489999999994,41.10780999176972
29.025489999999994,41.10780999176972
29.017837850000006,41.10236454999998
29.026604992060612,41.10530207459543
29.019180249999934,41.107531097327964
29.02498368368421,41.10783422501001
29.021231254406118,41.10798067105331
29.016977321428563,41.1070497677656
29.021533416666703,41.10037189166675
29.02152000008696,41.10675821357142
29.028150000000053,41.09988997794501
29.022721837352332,41.10588776505887
29.016376781333353,41.104431688411594
29.017469999999935,41.103030440000104
29.019690000000047,41.101119999999916
29.01610985000002,41.10470950000004
29.02207442078946,41.104569983107005
29.022029168214257,41.10456998153813
29.015567018713526,41.105282977415584
29.01628429,41.10450571571426
29.021136066666696,41.10062697173478
29.02903835773805,41.107273232500035
29.015893790238096,41.10494551932175
29.019873800000042,41.10490890000009
29.026543186458312,41.10518993692195
29.02325140000003,41.10473964718879
29.024109199999966,41.10778970509991
29.015382019356625,41.10552703709953
29.02439120000003,41.104911024907395
29.029241080586708,41.107241376513564
29.018907039334792,41.101341842500034
29.021559008846157,41.10662005751084
29.029014559523812,41.09971751571433
29.022489999999962,41.107808341735435
29.029738824999967,41.099520780601914
29.02197169647434,41.100020589615355
29.025314074999997,41.10504018566287
29.021499988790808,41.1069297068494
29.027430225000053,41.10746160000006
29.016135724999994,41.106670516666654
29.02229387725698,41.107682823078015
29.018933449999984,41.10741090802865
29.02252939999996,41.10778589587426
29.027005878333302,41.09936201619044
29.024243637638907,41.0991349552381
29.023441407738087,41.10475191927062
29.02804239992065,41.10639918262099
29.02646010859247,41.10617083392859
29.017815882500003,41.10241132000004
29.023592337103132,41.10764105225388
29.018833858333355,41.10135671249996
29.02496864999997,41.107890083124055
29.022774705113616,41.105615866584
29.02195117500001,41.10002336025634
29.016137076964284,41.10468214803569
29.02259994999995,41.10638138999997
29.02660705672819,41.10527850893118
29.027300000000047,41.09954998141019
29.02256812988888,41.0996118902101
29.02251004223767,41.10682843559522
29.02127060000003,41.10053986529403
29.02622171147941,41.10752957166667
29.022610091666657,41.106326791176535
29.020442729999985,41.10784417844314
29.021821099999965,41.10455001718926
29.01739260158726,41.10298921642855
29.026123624999986,41.105161958333355
29.02575252333328,41.098959872933364
29.024211719523848,41.10780688695649
29.02874449695831,41.0998037901579
29.027652291666694,41.09977147428569
29.0292790152381,41.10708557748567
29.019940040430516,41.104591724999956
29.016608833333343,41.106910599999985
29.0215600171795,41.10659024282404
29.02238726523808,41.09964709123807
29.02644982677318,41.10626103999997
29.019791788064705,41.10771037573653
29.021044872295782,41.10796252813494
29.02994259136364,41.09957682610391
29.015626956593472,41.105225281521825
29.019623755624963,41.10113037033953
29.015359940632383,41.10560582500001
29.02586257500002,41.10785048156072
29.023873974999983,41.10477748475925
29.016401991666648,41.10704935454552
29.027429941666718,41.107452262500054
29.02425712339826,41.099225469128115
29.018362172380968,41.10169094222221
29.02041999999998,41.10441000229991
29.026238836666653,41.10782149406587
29.015670066666598,41.106300070588176
29.0153981686275,41.1059553333333
29.018181750000025,41.10189855000008
29.022078598571415,41.09993426761909
29.017862076785683,41.10232677980143
29.021548394017117,41.10032212575522
29.031083056666706,41.099825595238144
29.015607766666626,41.10625930000001
29.030317799999974,41.09971917505835
29.023009799999926,41.10757004371336
29.021786025000033,41.10801010085259
29.020182700000017,41.105556000000014
29.01572239999999,41.10511611111107
29.016190049999974,41.10462000000004
29.02795902500241,41.09988588166427
29.017359249999977,41.10319120833326
29.024623330000033,41.107859875822086
29.02023999999998,41.104379900000104
29.020370400000033,41.10564028170221
29.0294899905618,41.107229965001544
29.019357173434095,41.10759204753207
29.026364725631883,41.10695174575751
29.028677110256368,41.099825933333406
29.027627748939402,41.10667863749999
29.028824167857106,41.107040009999956
29.026400999166675,41.10523461423076
29.017079087569353,41.10355045592143
29.022528930094037,41.10709265357148
29.015723619999996,41.10633992499993
29.02345594999994,41.107617116157165
29.01757042460316,41.1028301966666
29.021560217179502,41.10658418095233
29.02046975813007,41.100913106836614
29.03116319226193,41.099813617381
29.017226135238126,41.107121561785746
29.024069390909066,41.10777981148875
29.017847999999987,41.1023449445633
29.021429999999942,41.100299988179515
29.022810197615918,41.10546350999998
29.016189933333308,41.104619450000044
29.024437213690472,41.107857738664144
29.015462575921045,41.10542754679314
29.022670010848046,41.10604998999995
29.02183865264042,41.10746996716761
29.02611011999995,41.10782996518491
29.025768300000024,41.107800197582826
29.018072662499986,41.1072916922294
29.0294899905618,41.107229965051125
29.02004979635386,41.10436120044707
29.022828418280433,41.10544441249997
29.01534999660877,41.105845395138886
29.026185432738103,41.107768839164784
29.026479444102197,41.10647898634404
29.017106549999944,41.10352966226808
29.02892805000002,41.107134019792596
29.02155354999998,41.10454394588865
29.028678591666626,41.09982349305562
29.02137473500001,41.10046604416671
29.0174842415476,41.10300977517857
29.01658149999998,41.10422100000006
29.02185039999999,41.104549638643384
29.021805200000035,41.10801009906688
29.02291929999993,41.10748952119044
29.028880183333307,41.10696974999993
29.020952086666647,41.1044900441476
29.02168420000003,41.10724483333338
29.022992189576236,41.10479987773813
29.029130162638072,41.10773351428575
29.022670334848048,41.106049141999954
29.02600760000002,41.107819976674456
29.028952479999973,41.10714913916666
29.021590404277866,41.1061401857143
29.025728149999978,41.10511002965277
29.022709998148184,41.10597000000004
29.02162330000001,41.10715595000002
29.022738538490206,41.10573289999999
29.028118855694434,41.10659490051511
29.027209570000036,41.10790995931904
29.0206373333333,41.10786172929479
29.01708290000004,41.107077800000106
29.028006153253987,41.10637197722231
29.02662999999997,41.10529999831511
29.02204646249999,41.0999047625
29.02724441153841,41.10793944425569
29.026035050054674,41.10781997585168
29.01602580465453,41.10658640999995
29.015390100000022,41.10593999999995
29.022651346826365,41.106157402996566
29.027681082222237,41.099803465476185
29.02030124166663,41.10782238267839
29.021841866666673,41.1000401555555
29.024401805555502,41.10784940272076
29.027300001500038,41.10790995824303
29.023507583333334,41.10762998766024
29.02003976357145,41.10103041481588
29.026530195833374,41.10576244590874
29.021877347076614,41.10747029733609
29.026629996651753,41.105333346079725
29.015690150727373,41.10631612794221
29.025489999999994,41.10780999176972
29.028512470833384,41.10668276428567
29.021975399999977,41.10756973333332
29.02608292000005,41.10783925509382
29.021799166666657,41.107370069444514
29.021582224359005,41.10649534999995
29.02327100000002,41.10758000555552
29.02730223060714,41.1079400502696
29.023723119999964,41.107672544470006
29.025475823611085,41.10780052294737
29.021509600000023,41.10691007283913
29.023994808333285,41.104800392621954
29.019625135730866,41.1011303894052
29.026408299999968,41.10678204999996
29.021510000000024,41.10453990239576
29.02135197249999,41.10049005363293
29.025225635344444,41.10782004761018
29.024600770000028,41.09911314500002
29.022745222565533,41.10752972748971
29.031168755000046,41.099811233333405
29.016360000000045,41.10444002829036
29.022611845238078,41.1063430078432
29.02152849999999,41.10025065833331
29.02465162499997,41.10496015391546
29.02904204181657,41.10800123952676
29.03077491463012,41.09973096977618
29.0294899905618,41.10722996950136
29.02273272500001,41.10468093873186
29.01753513182541,41.102866583809515
29.023482254999955,41.10761968241729
29.02616676883932,41.10779990510635
29.029109594660987,41.1078006999999
29.018189143750018,41.101903135000065
29.02396414021164,41.1047864178765
29.021459799999967,41.10027980000008
29.021591534343166,41.10647676243285
29.02049891785714,41.10567660873426
29.022874866969687,41.10519020000001
29.02005958333331,41.10548027777784
29.024603496666682,41.09910977425502
29.022100000000012,41.09992000000008
29.02294843333335,41.10490633333327
29.023380700350867,41.09930684768591
29.029129887638067,41.10775640535712
29.030574199999954,41.099792374047674
29.01707943856936,41.1035505825881
29.023505005479038,41.10762022985322
29.015671516666607,41.10518040000001
29.021732833333367,41.100180233333404
29.02948650444091,41.107229969324514
29.02874449695831,41.0998037901579
29.023270000000014,41.107569829404795
29.027204100000027,41.09941830000002
29.02135068666665,41.1004913765959
29.02777002823885,41.10604060166665
29.016785714285724,41.10698897142867
29.02623818666665,41.10782141628809
29.026628557485083,41.10532157941304
29.02197903333332,41.10755243333338
29.019202366666633,41.101230642824156
29.015340029083717,41.105791160000045
29.017220377777807,41.10339919999998
29.017337231342015,41.107147068842195
29.020714902777755,41.10445404828567
29.02539009999998,41.10505840178568
29.02645027731584,41.106247537878744
29.019979126495745,41.104483600753944
29.02614600000002,41.1078199517212
29.02025999599994,41.105589921865594
29.022310649999962,41.1076799611149
29.028771168333357,41.1068641261905
29.02013250576923,41.10435132365536
29.029486554440908,41.107229970209474
29.021459799999967,41.10027980000008
29.021549700963256,41.10704986666671
29.02322448250006,41.09942643333331
29.01933101035713,41.10757969999996
29.022489999999962,41.107808341735435
29.022477726964315,41.10759927277772
29.024259435317436,41.10782678853173
29.025222800000034,41.107821428466096
29.020387613999972,41.10440652903968
29.018970003125045,41.107419995864596
29.02952232000001,41.09950611750001
29.022306974999974,41.10767972717046
29.030236273333312,41.09960762291664
29.0258956357143,41.10513633935861
29.022779797539034,41.107428024258276
29.022523767411958,41.09967132453933
29.031106408888853,41.099841546308625
29.022720045487258,41.10577999999996
29.026594369481955,41.105502433333385
29.02344850000002,41.10762009402989
29.017079766902697,41.10354984703254
29.01625989642857,41.1045407231792
29.026609183333267,41.10785985441955
29.02914978805891,41.107563416666615
29.018591366666655,41.10735010630155
29.02261192499999,41.10641371588745
29.02786920285716,41.09982765999997
29.02462230029414,41.107860238809764
29.01888919166666,41.1073899159544
29.021796891666618,41.10455000901619
29.017337275238116,41.10714693547773
29.016477424999994,41.10685586750006
29.02820918499996,41.099930051388846
29.030450377777814,41.09966788125004
29.02617792238095,41.10786318253759
29.01982011953497,41.105089000000014
29.01705996595794,41.10357002811702
29.027851075000026,41.10617712416674
29.027775900606038,41.10597047666664
29.02662999999997,41.105300652860564
29.018150100000003,41.101936025000015
29.02339604444442,41.10478305266145
29.02631001929829,41.10714909999992
29.024488794444466,41.1078686296825
29.017351101111082,41.10320362111108
29.02251004223767,41.10684467499999
29.02398861726192,41.104790115458485
29.02242979888888,41.0997164733334
29.021429999999942,41.100299988179515
29.020010216666698,41.101039967247964
29.019449140000017,41.107610359567026
29.021598859002783,41.106461818253976
29.02149221000004,41.10601482499998
29.017569799999983,41.10283029999992
29.029149790894376,41.107502913888865
29.022599147184813,41.10774053943831
29.01570030249996,41.10633009544989
29.015648435079342,41.10628996929967
29.018920122999983,41.107400026595705
29.027934158282292,41.10625105185791
29.02904226133177,41.108000114606156
29.027165065238115,41.10790995941966
29.026420321428578,41.10669448656203
29.021520000150073,41.106879999999926
29.026459802030104,41.10620440000005
29.02161810303186,41.106228955714315
29.022480000000044,41.10762999568912
29.020574044999986,41.10785944000002
29.02619008722531,41.10773535666669
29.023566885567778,41.10764006363141
29.025667768333346,41.10779447142846
29.022782933333293,41.10555340499997
29.022402000000024,41.10462834333328
29.02524889999998,41.10504002120527
29.026369810952396,41.10695042333328
29.02474227000003,41.104969264999966
29.027329053296558,41.107899975773215
29.03019454000002,41.09967836939387
29.020078473825205,41.104360111085185
29.021549999999966,41.10664984687506
29.017536099999983,41.10719963683895
29.021082357142845,41.105825184880985
29.025764858333304,41.10507661970984
29.027203786666668,41.10793015328577
29.02745498134925,41.10796560833337
29.01850433333334,41.10159001666677
29.031124474888138,41.0997797
29.020353856578925,41.104390008861834
29.027620620833307,41.106699999999925
29.024671277941128,41.107849914562664
29.017060264487355,41.10357003155718
29.02412006393886,41.10485079264026
29.015723569999995,41.10633994999993
29.021804749999973,41.10455000971063
29.021394636666642,41.10044601455561
29.021331618928567,41.10491050000008
29.022374862121232,41.10787783961879
29.016899172500008,41.10702359366432
29.02099754407964,41.100677579478024
29.018936595833324,41.10739364187475
29.02054474434525,41.10785157208371
29.02272594000002,41.10740820000003
29.02857288000002,41.10672639999998
29.0232318035714,41.107595066946644
29.02020833069386,41.104370115500444
29.016044743687875,41.10659087919611
29.027500316666682,41.107196529999946
29.015840374999957,41.106427633333325
29.020775941666685,41.10575728112639
29.026489249293117,41.105239495803396
29.01562224900741,41.105226075250705
29.021429999999942,41.100299988179515
29.022817638095262,41.107523734456045
29.02732034273729,41.10789051669616
29.02141966666669,41.108010019490294
29.02242070000002,41.10463327239759
29.025118199999948,41.098920449999945
29.027915922619055,41.10622581721611
29.027003649283177,41.10525053720639
29.026153045833336,41.09903564100004
29.022124099999964,41.10765998976442
29.02099277594772,41.107941320518904
29.02596653245194,41.105140076480076
29.024218270793668,41.10780451231881
29.026742758333334,41.10521458901516
29.028664721666637,41.10680233202377
29.015400105937452,41.10550015000003
29.026324667572066,41.107106452499984
29.016397095,41.10680308000006
29.019338725732574,41.107598361111116
29.020456674999974,41.10784004714169
29.026430274999935,41.106630000000116
29.01985000000001,41.104980900000044
29.021876017619014,41.100013570119074
29.028899999999954,41.108049442264374
29.030617542420632,41.09971030115079
29.02914296555561,41.1076653382738
29.017645158401006,41.10267326709525
29.01637339500003,41.10679031999995
29.021429999999942,41.100299988179515
29.022310649999962,41.1076799611149
29.02645164578515,41.10635288175549
29.02839343037039,41.10805695101144
29.029095700000035,41.1071421541667
29.022692150925874,41.10737659999996
29.020460123809524,41.104414481260974
29.021510000000024,41.10684029999995
29.02717573509156,41.09948820595237
29.02579435036632,41.10508006235416
29.022599147184813,41.10774053943831
29.026588445515866,41.09917680404764
29.026900956547625,41.107879932383305
29.020003666666653,41.104413458377955
29.022613924999987,41.10640955179654
29.01892126966665,41.10740022659571
29.02838620833336,41.10670947499996
29.017440000000047,41.107180012772844
29.02191504642858,41.10800009684032
29.027995429469726,41.10638723750006
29.022930950000045,41.09942048333333
29.021430199999944,41.100299988179515
29.02116396585029,41.10060506952378
29.02553237499993,41.105038862812535
29.025358525000048,41.10781993725634
29.02919149000003,41.10720089999995
29.021429999999942,41.10030998927668
29.015387250000018,41.10593858999995
29.022370005972626,41.10788007077346
29.025312660000044,41.10786772712362
29.022670377514714,41.10607993075159
29.02257976964436,41.10644365000001
29.02146152222219,41.100280400000074
29.027808695625037,41.10566911265992
29.027204013333336,41.107930548003836
29.02022707816993,41.107811516736135
29.027481663125013,41.10727157000003
29.026371154047602,41.10522315511429
29.02645043678756,41.10624770499993
29.022839934782656,41.104690090403125
29.024090966666595,41.10480960666659
29.023420117999994,41.10760988642895
29.025976220000043,41.10780011962288
29.02056030434525,41.107858796117
29.027679054365052,41.10544789545452
29.023211759523818,41.10474001161532
29.023685659259606,41.10766998155783
29.02761370166667,41.10672606000001
29.02801928233334,41.1063047101428
29.027299801500035,41.10790995824303
29.021538943426986,41.106687800233615
29.025745498000035,41.10777172142846
29.027774250000014,41.099825887499954
29.027048891129052,41.105258612190276
29.017426600000032,41.10717689496244
29.02880277000003,41.10701100000005
29.028152100000028,41.10640250000002
29.019876266666703,41.10490990000008
29.025225635344444,41.10782004761018
29.02808336935068,41.10803915301017
29.02520830252018,41.107824310166926
29.022170527142826,41.09987775498014
29.028967592380923,41.108041644384706
29.019561250000034,41.107650097708294
29.025534529523792,41.0989513902832
29.02168847222224,41.100161238518496
29.027284310595263,41.10790946183951
29.019696299999982,41.10768952499994
29.030696937500007,41.09972258555281
29.019254156969097,41.101226420402874
29.02448481674601,41.10786733242061
29.02659650370879,41.105377836044035
29.02909998644106,41.10786252776052
29.027798705427614,41.10587682858907
