Longitude,Latitude
29.023241929105314,41.104804340992054
29.02098540229115,41.107907708087005
29.02948005115387,41.09973904393109
29.021184718935764,41.105771117093504
29.027745382412764,41.106785422193845
29.016543234814126,41.10393551522308
29.027138768419054,41.107797796648434
29.020076527099423,41.10443035001152
29.02214165043168,41.107622336572334
29.023822770690334,41.10772336250257
29.0206811073129,41.107937449838765
29.027071279799795,41.107723483942436
29.023921459237467,41.105225367051915
29.021656520514373,41.104590095996706
29.026159493825798,41.10533667772606
29.03034865426925,41.09974374248756
29.022060153996666,41.10469394281226
29.01915884223254,41.10743512992042
29.022776747343237,41.10547825531393
29.029210741432195,41.10714118866401
29.026706363063468,41.105436957196304
29.025570144115942,41.10510516406863
29.02355497888845,41.107697488138214
29.023986913929086,41.09917492632943
29.023060204058165,41.104750352552635
29.027994097466678,41.10619239891553
29.019417660923956,41.107473856493556
29.029267631118003,41.09963523364933
29.022680558061804,41.10604346540235
29.02655090067648,41.107027658741124
29.02753727312486,41.10780622414736
29.026749694487236,41.10520044514869
29.02908750928818,41.10788662845038
29.023779420542116,41.107694164773875
29.021801880883434,41.107155120194676
29.026190626812287,41.107719126324405
29.020531901365725,41.1077240881331
29.02366082124775,41.104631328599574
29.02784529008883,41.09968515098645
29.027187344455104,41.10779703837719
29.02063417330068,41.10084893080775
29.027613360014712,41.1066184144283
29.027712590025022,41.10670410452475
29.025809554122286,41.10764980151561
29.024711137322935,41.104960720370954
29.021879053559758,41.104625082525224
29.02184207101705,41.09991041103611
29.026785782462674,41.105197275085
29.03015876359729,41.099579347056284
29.028947250580128,41.10721679160387
29.02118790798464,41.10452032419867
29.01561631972638,41.10530805690585
29.022153384256416,41.10503647952847
29.02925315945334,41.10712939619803
29.02466111970947,41.10759507731775
29.026389375082527,41.10524793913964
29.021576296532597,41.10700186659986
29.02073782201781,41.107887972630074
29.025965699335206,41.10792337238717
29.024782134383617,41.10773519937823
29.015415896094765,41.106131807023374
29.0162636577372,41.10464351003926
29.02451722028865,41.099269156570934
29.022698935802154,41.10742919467775
29.022559150032738,41.10698989140191
29.022996268540883,41.10461319770098
29.022053299121314,41.10466359867685
29.017628782038493,41.102794838091704
29.02736239535818,41.10788535756367
29.02663463748407,41.10537316016539
29.02792156426793,41.10650062551974
29.024265951636217,41.104821599840825
29.019901253194025,41.101022960604446
29.02114675369794,41.105823611003096
29.027745382412764,41.10679375257179
29.023665358632076,41.10768286062219
29.017458097158674,41.103108573982794
29.020365552211498,41.10447504356688
29.02287233816071,41.10748064398783
29.02492999809606,41.10775386517559
29.02746150667139,41.10780622414736
29.016490041829975,41.10678817744345
29.019826563898118,41.107559311256004
29.025688569221202,41.09898605881308
29.021570967467692,41.106798601732066
29.01653282932578,41.106766752028705
29.02778779714611,41.09971282943851
29.022859858545342,41.099636181565096
29.022675844204088,41.10595608269249
29.020212051293775,41.105466555731226
29.030837171797074,41.099726741501925
29.02014797682734,41.10436291710213
29.024301539808366,41.107702098934155
29.02824389994541,41.10692624510067
29.026386484351267,41.10623932608855
29.021939882935254,41.10758826787245
29.015571232850355,41.10575257471419
29.02112654085629,41.105764363501855
29.020346769640696,41.10569819643834
29.02252168446251,41.099816460400866
29.027464167479973,41.107841230192854
29.0261665907165,41.10533667772606
29.023005286830394,41.10773213427101
29.027318443885516,41.10772906613603
29.028797725358928,41.10787241460975
29.022354322031223,41.107628270667846
29.022166896424057,41.10757700128964
29.02163142154413,41.10715303901569
29.026771688683834,41.105216457489284
29.027770132536432,41.10650430396086
29.026103820851553,41.10761965624927
29.02209118274154,41.10755879850887
29.028511185340072,41.10792917594374
29.018851688556452,41.10738632022548
29.02204488223272,41.104675860631055
29.02784529008883,41.09968515098645
29.020672563557948,41.10782294429364
29.02390539090999,41.10488879569345
29.02260560121301,41.10704312532749
29.017914549326548,41.10246293867657
29.021152251860904,41.10446546913255
29.02184802110028,41.10752800051784
29.03066392301372,41.09971610631523
29.022439683720876,41.107876858840015
29.026516210944017,41.107205055852326
29.0182522295713,41.10223777724829
29.0162122682648,41.10457143505923
29.027697997529227,41.10632265423766
29.026512223088076,41.10554345511215
29.02634881050553,41.10794352804773
29.02161259721226,41.107005423698496
29.016273583379398,41.10444959788761
29.024043502857367,41.1048278772839
29.015376267368282,41.10623597382243
29.0246864413552,41.10495788721447
29.018246219024782,41.10219961824416
29.02126169268735,41.10055039327347
29.02193304236343,41.107576813909816
29.022466013219002,41.10479252293808
29.026046555323923,41.09928667707194
29.015915259689667,41.10683239194529
29.026617773034864,41.10596182215909
29.022554215410906,41.104716549034606
29.026779690341137,41.10522658305191
29.029345574355816,41.10724063783434
29.03011540400631,41.099607379110715
29.022915947684393,41.10471659588987
29.028049969740167,41.09958429286872
29.023289155351275,41.09922450318842
29.020968470885656,41.10576190345347
29.02013922655969,41.104423827711344
29.026278568378064,41.10532276671938
29.023403549460163,41.10769060020179
29.026053841935802,41.105914649647104
29.02554912907943,41.09907642206909
29.025577229800057,41.10511748970527
29.0225854644663,41.10566496071142
29.029043535796294,41.10690929828711
29.027171337009865,41.107816153435564
29.027659686765457,41.10659373062457
29.022288770688856,41.10762425982552
29.023122951791812,41.1049726657298
29.017279048078258,41.10333885873212
29.020968470885656,41.10576190345347
29.019023495315775,41.10128574292041
29.025535172068054,41.10495541813881
29.016891126757898,41.10382371755316
29.02692953587535,41.105291006064334
29.026474187675145,41.106297148934985
29.020298939561943,41.105432870455225
29.023914642929526,41.10773807534621
29.022912916899852,41.09951357117471
29.022037196752702,41.10013100872392
29.025870526073728,41.107785000127954
29.02748384642894,41.09963314689052
29.0291200016577,41.10692243434993
29.0245813597629,41.104878330893314
29.02048918886363,41.105661485173485
29.02009444695843,41.10096659139762
29.017138978491563,41.10353747278638
29.03066392301372,41.09971610631523
29.02592825485035,41.107155977084936
29.030697786176486,41.099733830911404
29.02025967811742,41.10445461162403
29.020292916993245,41.10549345738405
29.0153468141923,41.106099387385676
29.029237488660282,41.10705999250405
29.03089020239851,41.0997265616803
29.02601638461464,41.107923287921466
29.023419425817956,41.104882907005994
29.021438876343392,41.10643705141098
29.023316804614296,41.10758680847558
29.029441406964768,41.09961098336068
29.02081408294633,41.100841000297656
29.029108256284445,41.10783819540511
29.02459292946041,41.104999717365715
29.026233405491716,41.107861559227906
29.01839701949795,41.107197172060886
29.03089698056648,41.099745922854495
29.024323939474353,41.10773942677891
29.02692953587535,41.105291006064334
29.02072762503772,41.10787492093069
29.021161259967716,41.104458111196074
29.0268724569882,41.105192780370885
29.02774274483561,41.106525769900884
29.02861681649228,41.108066203740954
29.01548940695502,41.10636804935189
29.02392532284172,41.10773807534621
29.026158829292108,41.10532752118821
29.02228520380388,41.10761859492714
29.017342118213605,41.107250076172825
29.024624328253793,41.10791019253332
29.021172253664304,41.10583628187946
29.026777946712645,41.105228746348025
29.023232933131386,41.104752538323915
29.026343195685357,41.10532276671938
29.02026141764763,41.1076830160678
29.021261872663263,41.10444762431953
29.02391976791475,41.107691005645506
29.02111219045989,41.10059349777301
29.0263891238753,41.106264724764294
29.022524140208546,41.099746646939415
29.0215133911431,41.10697340421442
29.02573007733181,41.107917515826806
29.027739954864757,41.10663815025657
29.02062887401684,41.10085743771247
29.018621996248413,41.10193513305584
29.029096869199257,41.10784259680323
29.016193474966755,41.104589537061734
29.024163812234253,41.1075329815191
29.02959462896475,41.09971502636551
29.018515064779454,41.10194534235156
29.0204392406456,41.107816452402574
29.016226813923836,41.10463680462147
29.026158612073438,41.105705837366855
29.02214268994661,41.10501626567497
29.026377313496717,41.10522246919491
29.016858219847865,41.1038296437921
29.016211223222548,41.1044589639273
29.028040221348526,41.10669837491977
29.020478186087,41.10767739521422
29.023910550851642,41.10775633359984
29.016321664333528,41.10678517493024
29.01532961559888,41.10627857753086
29.019164931923914,41.10121609327339
29.024375232807103,41.104885276770595
29.01729707973551,41.10330303554242
29.026328630704274,41.107764406429
29.02065598299178,41.10570598132139
29.02856236080777,41.10772920473771
29.0187436038509,41.10745212564487
29.015632747190438,41.10533889099746
29.024657090438392,41.10783582476173
29.022814172551357,41.10777053439451
29.01747803414531,41.103006058362475
29.02059503239457,41.10085509483257
29.022805609998258,41.10739154505768
29.028516423421998,41.099692170028355
29.02032609982404,41.10549697513089
29.022433659791076,41.10790262952397
29.020968470885656,41.10576190345347
29.018343381358484,41.1018174976897
29.02176681658646,41.100142466871105
29.020346769640696,41.105689572113626
29.02026347805717,41.10084354589426
29.02796078061556,41.106587661120415
29.027653148277178,41.10724438449241
29.021305471504476,41.106163535707815
29.022692242368908,41.10657131792375
29.029365095583856,41.10724063783434
29.016325936208364,41.10676683204815
29.02293506282365,41.10773610818717
29.023936864819618,41.107696553366395
29.02060831801419,41.105723264258295
29.028103676450524,41.106539543892964
29.02792858229176,41.099702446168024
29.019260998570484,41.10116645986231
29.020221392762405,41.1045959830322
29.03049567441591,41.09966057273202
29.021651819749163,41.10698708649467
29.015645402727696,41.10623786351553
29.016147989164967,41.10460483835423
29.017581674202873,41.103117641522054
29.028309699468387,41.10664842091452
29.0281352820958,41.107058905241146
29.021811510742744,41.10791672567555
29.018851688556452,41.10738632022548
29.021171902147454,41.104458111196074
29.029327117144792,41.09959162218648
29.021251813181152,41.10055039327347
29.022548316085192,41.107595046072774
29.016233247139624,41.10449744943765
29.02636521795486,41.10621343408561
29.023861757665134,41.107726829646104
29.01700707800709,41.10722276736489
29.025525767805117,41.099000180862674
29.018591195988865,41.10739262510234
29.029305805524725,41.09960891736805
29.02388712294344,41.10773618075029
29.026207231043454,41.107583590937885
29.01655138161277,41.10633093484997
29.021326175268314,41.100204033396096
29.025855437234743,41.09900816501683
29.02889787942883,41.10722976671044
29.029320661719435,41.09963523364933
29.022557886183193,41.09981704113571
29.02847122142661,41.106729381274164
29.02910605529318,41.09963523364933
29.023652112367056,41.10496576473601
29.021117943746237,41.107862975447844
29.02992501638903,41.0995795268779
29.023903842268055,41.104839251895676
29.020472813368077,41.105689727838325
29.02529020462334,41.10502789131745
29.018792774566517,41.10760371891266
29.024302826289667,41.10479767274501
29.022856676398046,41.09971561363882
29.028044852347033,41.09975253806969
29.027854402138956,41.10596396893914
29.02114675369794,41.105807785250285
29.026870420938263,41.09930279103536
29.021612951476946,41.106824617134926
29.02141138983458,41.10604236883231
29.023260180463048,41.107640104972305
29.027955859558244,41.10665385306422
29.021991102002477,41.10800623832532
29.025635510786156,41.1050254247994
29.02873323871665,41.10735083262914
29.021282975794986,41.106072135678836
29.028750354995637,41.09959376092064
29.026881399994185,41.107692047892826
29.02538484925955,41.10778400220142
29.021167366572175,41.10582320135072
29.03089698056648,41.099745922854495
29.021154493871528,41.10447054476722
29.016107448935152,41.10640522251961
29.028976694657835,41.10736328248141
29.021159068900296,41.10582296536442
29.029089890272708,41.10784434898616
29.024287117291887,41.10775766009898
29.020320946082894,41.1044849511252
29.026264152012825,41.10604149901755
29.027714688058172,41.106349127671294
29.021526226159974,41.10690099905432
29.02150913705759,41.10023223214945
29.016325857857847,41.10678517493024
29.021355737944827,41.10609105538463
29.027756797218657,41.10646845860519
29.026254106454772,41.10613728127281
29.01622847788812,41.10463755889581
29.023408936910606,41.10754239840159
29.027841593185663,41.10653689789773
29.019404851972325,41.10125912032531
29.02272172030175,41.10595432942814
29.022986852981308,41.10523699273751
29.025962463752958,41.10770586321626
29.02382431646096,41.10773497654214
29.020900833360585,41.10071884296152
29.023523954530805,41.10768229503315
29.022691366604697,41.10629222259302
29.02250275375616,41.10472994556195
29.02591111506202,41.10789132689299
29.02792752967314,41.106613239314896
29.02893458349544,41.10733460902128
29.021141852062524,41.100554660639034
29.017545669808587,41.10289919247746
29.02035807226542,41.10566353168986
29.02435297917148,41.107739107797705
29.023143023569585,41.107726330587134
29.0279237548134,41.106521821775694
29.024314332463696,41.10775766009898
29.021538661922758,41.10022304717897
29.02378135129934,41.104778911071534
29.026632337725133,41.105196822772044
29.02330157411042,41.0994231439895
29.02060855781597,41.10571516759615
29.02171052721828,41.1001264155573
29.0243500557656,41.104772324934274
29.020298939561943,41.105507117699226
29.02671290821624,41.105390420002976
29.028754416441753,41.10797433517222
29.026389392251918,41.10627644049489
29.02016206668749,41.10438603188794
29.02166009806055,41.10710006725727
29.015549615925423,41.10607776484322
29.0290985001927,41.10786933441316
29.01581709933393,41.10572759688212
29.020096464900558,41.10436464639306
29.02259638802964,41.09975823433516
29.024620927752707,41.10781417139272
29.02627845575075,41.107712234874434
29.02908231142661,41.10790131100009
29.027762593918037,41.1065241231413
29.021127282953664,41.10451409905896
29.027589423328106,41.10787218178181
29.023742638771765,41.107751691346046
29.023186565477793,41.10477285235795
29.021901786969018,41.10756000085507
29.025714287887148,41.105227558995956
29.027732796055712,41.10789682829823
29.021679659835506,41.10700098926889
29.020403228556518,41.10569736031877
29.019030638589292,41.101279016762014
29.025184000464613,41.10789540827879
29.025184000464613,41.10789540827879
29.017613623091602,41.102593152660766
29.026667953253874,41.10536006076998
29.019477493862063,41.10728428967532
29.024668267809794,41.10768781021303
29.0215489499658,41.10793081587699
29.016658491363057,41.10702785570973
29.0212660878012,41.10045639579743
29.021669377628694,41.106803746913066
29.028173333244663,41.099751810036906
29.022711891163247,41.10571281957202
29.016175802906577,41.10451244574547
29.017475682533064,41.10299202852823
29.020083606454925,41.10091162155478
29.016132278770854,41.10464525665447
29.02183699933204,41.10455748167149
29.021907188575685,41.104582503880614
29.015798833731722,41.10516176107357
29.016193474966755,41.104589537061734
29.02122669290533,41.100618241447776
29.02878011074884,41.10734292165322
29.01622847788812,41.10463755889581
29.02028611965721,41.10494877420721
29.026749694487236,41.10520044514869
29.023206378298394,41.10507226730539
29.023896831087946,41.10769803107313
29.015484029642533,41.10534828181033
29.024175098783584,41.10480407121274
29.029075883635326,41.10706938111314
29.01902622682888,41.10128881175359
29.021360584726906,41.10634887866206
29.029305805524725,41.09960891736805
29.022794932019206,41.10777358487623
29.029627744243125,41.09960590565688
29.022890283724436,41.099689212592594
29.025821418271555,41.10507635313763
29.021651819749163,41.10698708649467
29.02759584320444,41.107252636400005
29.016130551149203,41.10681267750209
29.022136844035867,41.10757001001147
29.018764268863734,41.10734038180407
29.022794932019206,41.10777358487623
29.02748793821896,41.09969030872986
29.024531787252382,41.09906180788102
29.024206838452162,41.104758839150634
29.027868333978656,41.10664871630568
29.0266970893074,41.106242469597916
29.01762049789263,41.10244557976287
29.023558170825808,41.10768937754276
29.019063672247277,41.101404691990275
29.024780067879014,41.10758200202817
29.02292396145944,41.105574613655705
29.022669616512218,41.09975722097978
29.01616725338643,41.104596491781834
29.0227676104505,41.106337821434806
29.026378626082437,41.10522628073912
29.02792858229176,41.099702446168024
29.021601750236027,41.10008479712633
29.022504601881856,41.10698117608132
29.021134798299375,41.100544870922626
29.025932516681156,41.10721204577656
29.02283370483273,41.10660267038513
29.020452666078533,41.10792053489378
29.021820653396123,41.10456757169524
29.01763338357076,41.103043371162414
29.026368470117674,41.10525736761654
29.025688569221202,41.0989921882125
29.023938829244216,41.1076885678329
29.02799693913873,41.09961148572047
29.02797255795247,41.0997617602145
29.02922746685414,41.10713637720085
29.020136986685536,41.104409569162605
29.01708334312919,41.10693644020996
29.02138765915484,41.1064099017833
29.02260355836716,41.09969434269444
29.02662384865998,41.10659876212267
29.020263449872107,41.107649390076354
29.021208975386827,41.10793892430803
29.029777278765568,41.09974460053877
29.015741089587753,41.10521463715705
29.01935891064893,41.101220100895524
29.015519468148998,41.10535217437474
29.02632079646382,41.10770487922873
29.024074245986363,41.10490053687555
29.01646883565294,41.10684104061133
29.02759584320444,41.107381434952195
29.023310336217474,41.0994623039661
29.018689778263774,41.10187011420603
29.020212453201545,41.1044410184209
29.026100729765304,41.10786842352268
29.015521660774482,41.10647956942867
29.0153468141923,41.106099387385676
29.01842718119582,41.10169461762868
29.022021977169793,41.09998827546337
29.01795484632651,41.10246293867657
29.021889987512093,41.099828222615855
29.030865379595905,41.099726741501925
29.01572119773347,41.106287988806336
29.029911919945093,41.0997335294885
29.023162211142424,41.107701949331606
29.02178467450731,41.1076997631453
29.020317744903206,41.10569506318946
29.0157245550285,41.10519981173469
29.0162122682648,41.10457143505923
29.02811640017877,41.09973335628902
29.017475576916393,41.10313800068654
29.023797994181848,41.10769944013694
29.020365552211498,41.10447504356688
29.020346769640696,41.105689572113626
29.029290789552388,41.10711340301807
29.019389914388203,41.107362782434
29.02663721758587,41.10701422377586
29.028750354995637,41.099620953772394
29.027756797218657,41.10646845860519
29.02882155553779,41.10721622989701
29.02640168147139,41.10523652694501
29.017247479895893,41.10353082006876
29.022550815839846,41.10691853998457
29.015742605515754,41.10629982831961
29.023582587336502,41.10769579002675
29.017462169327075,41.10284729550412
29.021388217954737,41.106392878832125
29.02059242243515,41.10077919794175
29.030837171797074,41.099726741501925
29.017069309082977,41.107121263678906
29.02384770521518,41.10771216667002
29.017948440163877,41.10255663836053
29.021593890658643,41.10019115794798
29.022792956071424,41.105055003834266
29.01614987272121,41.104591210757036
29.024605766649085,41.10783773706837
29.0156137070546,41.10523857092441
29.022626892988427,41.10613973447576
29.021857218557056,41.10751122562508
29.025916807163814,41.10776232412232
29.02599885340627,41.10792214892497
29.017932403190052,41.10726171628048
29.029210741432195,41.10713611096021
29.020076527099423,41.10443035001152
29.023182338790477,41.10559902677033
29.01581709933393,41.10572759688212
29.02613956653478,41.10794494700012
29.026375114434575,41.10654047622543
29.017245128283648,41.103533022562374
29.028923333752594,41.10724305420981
29.021563798657454,41.10466694526013
29.028750354995637,41.099620953772394
29.02130369576471,41.10046280722427
29.017537252765855,41.102996580289854
29.01673536138584,41.1044978913157
29.021817461458763,41.10456757169524
29.021792022151782,41.10770039962869
29.022743058526775,41.10741662320093
29.028956997775268,41.10688414600381
29.021167619212658,41.104469861342025
29.02163139025082,41.107136341962615
29.023305111548673,41.10476838750153
29.029077263651406,41.107850628519664
29.02271006137398,41.10593929988039
29.025936750752436,41.10781257931437
29.02890096747935,41.10721696311876
29.021517379102317,41.10608914230306
29.02585537677975,41.10539033690734
29.02269271115138,41.105978778798104
29.02166009806055,41.10709242939587
29.02266876235573,41.10597737423569
29.027998680158923,41.106859062977065
29.02738628528946,41.10784955756415
29.02051451031834,41.10789254663296
29.017225448757255,41.10688217729072
29.027895453027497,41.10657977610793
29.026335169870364,41.105238720004884
29.0229237722655,41.09957470890233
29.02713702479056,41.107797796648434
29.025957529320156,41.10782612668624
29.01664714916134,41.106795805126545
29.0153468141923,41.106099387385676
29.022737407729526,41.10643396581154
29.027781316082763,41.099702446168024
29.01992484958382,41.1078376774085
29.022047865117305,41.10014899464597
29.024623670594917,41.1078603114841
29.02736239535818,41.10788029118764
29.023457237276325,41.10768308836542
29.020138848899585,41.10086592778732
29.026056644327056,41.10564228124007
29.02179559633536,41.10753033996505
29.026458608159544,41.10537162763587
29.015491803544226,41.10632272499288
29.025184000464613,41.10789540827879
29.028262488999857,41.106603692565
29.021933601252552,41.107571617271475
29.025740007172377,41.107767562969364
29.021661967881915,41.10715412433313
29.021438876343392,41.106433238415796
29.02298430408468,41.107670039509514
29.02744038576567,41.10791053774987
29.0239527107025,41.107716706215946
29.025002559291917,41.10769702254251
29.02163950676372,41.10700323462757
29.024035981827133,41.104935592530275
29.01944062121031,41.10124969444468
29.026404184840953,41.10701436162048
29.02109267728555,41.10451477247757
29.021192731839097,41.100525649598715
29.02546286412142,41.10790359871933
29.023782029497088,41.09929330057366
29.02318773983508,41.10768333286132
29.030837171797074,41.099726741501925
29.016298196415462,41.10445841931632
29.023244090260224,41.10666920589503
29.02183247548745,41.100129562309014
29.024707434267953,41.104896257081606
29.02899024017451,41.10790633883709
29.030778970559844,41.099728790387296
29.029388004972795,41.10709420247242
29.02316091540178,41.104697739217706
29.017533513317396,41.10289942757742
29.023628911379156,41.10770910515547
29.025865536874534,41.107898786200415
29.029111048523454,41.10784113593673
29.018300307278547,41.10191578909804
29.024182997363674,41.10481392805817
29.021685330394423,41.100242966136186
29.02141244217226,41.10643135296145
29.020589335726562,41.10569797197121
29.023028652123248,41.105156654971566
29.020480126474,41.10563240588567
29.023605690555247,41.09931476139996
29.022021977169793,41.09998827546337
29.023321906532658,41.10477889527823
29.023060064814555,41.09934123620208
29.029076472876305,41.10783834104192
29.030525904120182,41.09974374248756
29.017239804170877,41.10353682639863
29.023165760445334,41.107708007120856
29.015690707496343,41.10521735238424
29.022014874329177,41.09995908420695
29.02926024012678,41.107097401663324
29.02799693913873,41.09961148572047
29.02320903222582,41.107557135785385
29.02767139939224,41.09953059912667
29.021322790267632,41.10053937544192
29.02775155607123,41.10599721427066
29.016795839596625,41.10695821882285
29.026100729765304,41.10786842352268
29.026588148781542,41.10533447583282
29.02188401677569,41.10756178944002
29.019048464130005,41.10125666574463
29.015715312420713,41.10613341956308
29.01748598067517,41.103092340495685
29.01700707800709,41.10722276736489
29.021144022056266,41.10446749556584
29.025627654412645,41.1052181605548
29.026361646960954,41.10623592952611
29.02022922175633,41.10441554486009
29.025337907598107,41.10785713415929
29.020449464667987,41.10573071576848
29.022209264298706,41.10763520453481
29.028902387618725,41.106927472723285
29.020189507829244,41.10439644885009
29.029273440664074,41.10709953845391
29.021685330394423,41.100242966136186
29.021649202654874,41.107093374875255
29.023431510421343,41.09940952028659
29.01904648220605,41.10744537727975
29.022794932019206,41.10777358487623
29.0220507602065,41.107652300317746
29.0246468234086,41.10785868739268
29.02510733785323,41.10790299048053
29.020254244331728,41.10445122554896
29.01926541265434,41.10729104962764
29.029441406964768,41.09961098336068
29.02221373690528,41.1076001062911
29.030127383768768,41.099579347056284
29.026363690742475,41.10539949043312
29.02277628914653,41.10742803086608
29.022226460161434,41.099731133600265
29.030837171797074,41.099726741501925
29.02267406163957,41.10597050495529
29.026706363063468,41.105436957196304
29.023313837138193,41.10741811659623
29.017275198309886,41.1035077990792
29.016307402256157,41.10457523029127
29.026704672753848,41.10783813502447
29.02873383705455,41.10742060454906
29.018339772608375,41.107057087701584
29.022638383440142,41.10626840490355
29.028022164571205,41.09975253806969
29.024782134383617,41.107754242659226
29.01865666867158,41.10714028648539
29.022006050767157,41.104719168381216
29.016699270976016,41.10723540392274
29.016545575930863,41.10675009401398
29.027745083831135,41.09970802132899
29.030601270567274,41.099842822519804
29.026634015417937,41.107910684057224
29.019955379071803,41.1050836737894
29.017152638425337,41.103531323557405
29.027782313702172,41.10618330775903
29.027959056750504,41.10600282063976
29.02615123186967,41.105257586296844
29.018322435032907,41.10164649164733
29.023245851371165,41.10484867122481
29.026523202254854,41.10718867532685
29.024613418543346,41.10785226817144
29.017467626190985,41.10313860599516
29.022504601881856,41.10698117608132
29.024224090761308,41.104772763149185
29.022406031099294,41.09971719369692
29.021516304234392,41.100223444130734
29.02003855458866,41.10096874904153
29.020173118404102,41.10759636618324
29.021434839026032,41.10638238749213
29.02114675369794,41.105807785250285
29.017501844289345,41.10298550783969
29.028752954456138,41.10732455150976
29.022672084056918,41.10776339745418
29.01558402367873,41.106244401032775
29.015632224834118,41.10620976144884
29.019226579037067,41.10731264235802
29.027868851114935,41.10616391922103
29.02895630712762,41.10793380309726
29.027464058630834,41.10788580753549
29.02639382155999,41.10691247008567
29.021614521224475,41.106976021902604
29.026410928063182,41.106264724764294
29.021308774772972,41.106072225107724
29.022205755237692,41.10761916704569
29.020715743209404,41.10776142455993
29.025802740527247,41.10746972779325
29.023276197593468,41.10755356605889
29.02627795548702,41.10776080210084
29.023186207145717,41.10536220531066
29.022026295333525,41.104705441344024
29.026160393576838,41.105211930913995
29.026664985102606,41.1069861642744
29.024556826246588,41.10489421371761
29.02736239535818,41.107893862572865
29.03034865426925,41.09974374248756
29.020134631197823,41.104607483024736
29.02138763378083,41.10635625867558
29.018037873243934,41.10718573019025
29.021184718935764,41.105771117093504
29.025552012872648,41.105047975326514
29.0272238041533,41.107812272087685
29.027464167479973,41.10783925418264
29.01840473385736,41.101511871599335
29.03089020239851,41.0997265616803
29.020289529659944,41.10441952838193
29.027738173487684,41.10657863491513
29.02430147025553,41.10769892764254
29.017245128283648,41.103519337631006
29.02403398642759,41.10491488580103
29.015738411991432,41.10630119628504
29.02178729043611,41.104583775928624
29.021140296546623,41.10053529946484
29.020171983647813,41.10491752273927
29.022573662630304,41.10776989892792
29.016797331952088,41.10707306362707
29.02119351171237,41.100634521538915
29.019527530215942,41.10756945257622
29.019986252935418,41.1077607038848
29.023144507199326,41.107475434306856
29.027996498166498,41.10671036833016
29.023403549460163,41.10769060020179
29.020366225332133,41.10448578629394
29.016602026153038,41.10654264804036
29.02755589620711,41.107086061695576
29.016346388919278,41.10631955451856
29.020651915083246,41.10572717357163
29.02637656712646,41.10524279149644
29.015741089587753,41.10521641200458
29.021505332542098,41.100146862221656
29.023278289760658,41.10763091215571
29.02737761819781,41.10787180226475
29.021624763554442,41.10792110691877
29.02299965542209,41.10457938965477
29.02550867739839,41.09903943947358
29.027998005201297,41.106084404157365
29.026785782462674,41.105216318366
29.025905040939694,41.09901263515375
29.022073491014602,41.10756814969987
29.02105091736172,41.107914795323715
29.026310760429084,41.10536431246223
29.023972901143026,41.107705665611626
29.026755898264618,41.10519970382945
29.029002541400203,41.10685230251608
29.015632747190438,41.10533889099746
29.02656797193728,41.10713900047353
29.016490041829975,41.10678817744345
29.01951541645971,41.10715401317768
29.020432140729074,41.10793714181631
29.026477291198503,41.106913671869535
29.02007423328847,41.10506820972064
29.021551078844908,41.100175223367124
29.028589003247202,41.10788774876923
29.030712915076368,41.099710788149785
29.029277606818045,41.107837453824885
29.01758912299045,41.102558360364434
29.016350501315937,41.106684059615574
29.021516304234392,41.100223444130734
29.022209264298706,41.10763520453481
29.02633844255424,41.10632863016325
29.028565095320328,41.108099898590474
29.028902470560478,41.106913907511206
29.02285827425662,41.10744656841073
29.020285896649522,41.10446576681551
29.021610296363786,41.10699073774644
29.027732824009643,41.09961634748361
29.025604082314146,41.105014823856145
29.022672084056918,41.10776339745418
29.027367162413807,41.0993925712347
29.027290882089208,41.10769892739356
29.02023522217322,41.104433160478166
29.022638383440142,41.10626840490355
29.019150438530534,41.10731243889798
29.02818243397791,41.1069835880928
29.01746762097822,41.10716242658617
29.021952761004464,41.108007128171614
29.027803647926522,41.10651841490716
29.02260046736054,41.09952870826461
29.021540140406657,41.100223444130734
29.021100646989407,41.1006078507076
29.02577021655625,41.104940734225345
29.02515397565263,41.10791516036467
29.029115753033672,41.10708702126638
29.021496184207862,41.10022258228333
29.015306823162785,41.10609519510592
29.022705690012963,41.10776989892792
29.02540048778892,41.10776977613042
29.0228111977912,41.10623005317684
29.0226730623228,41.10641286957731
29.02159225161113,41.10020215478368
29.028034910309245,41.105828540809625
29.02715802225959,41.10780905903825
29.020535177112272,41.107939251600726
29.02760910831003,41.1072367708156
29.026375515389052,41.10523809921231
29.026369056725578,41.10624556950016
29.02300484733041,41.10466201822186
29.024200962690426,41.10475443991732
29.023639011558643,41.10766814287918
29.025235148589548,41.10759995146702
29.020131292241043,41.10780858655111
29.027854546576258,41.10580314499321
29.023224040501358,41.10465680534788
29.023906231965146,41.10772205090794
29.027739954864757,41.10663149489839
29.027986957245776,41.10637171870954
29.02736239535818,41.1078717417014
29.021585873514507,41.106801602945936
29.026301715286596,41.10771589412948
29.028044852347033,41.0997617602145
29.026875723898257,41.1052375009769
29.01746762097822,41.1071607356841
29.028726565183995,41.10721789486317
29.028092568269102,41.10641954944767
29.020073651836167,41.10491882964353
29.02546286412142,41.10790359871933
29.027732796055712,41.10789682829823
29.025107011118024,41.10791586342493
29.022274956625683,41.099789386885114
29.02865595486515,41.10797247845747
29.019559008804315,41.10748780187513
29.025474613203603,41.098988673794445
29.02156015203756,41.100132073718086
29.02736190453551,41.10792049517246
29.01878832910688,41.10757307786174
29.030744634057733,41.099723868678524
