Longitude,Latitude
29.02915,41.10751
29.0226,41.10774
29.0157,41.10633
29.015650000000004,41.10629
29.01892,41.1074
29.02795,41.10625
29.02904,41.108
29.02721,41.10791
29.02642,41.1067
29.02152,41.10688
29.02646,41.1062
29.021619999999995,41.10624000000001
29.02248,41.10763
29.02063,41.10786
29.02619,41.10775
29.02358,41.10764
29.02561,41.10781
29.022782499999998,41.1055525
29.02241,41.10463
29.02525,41.10504
29.02637,41.10693
29.02475,41.10497
29.027330000000003,41.107899999999994
29.0302,41.09968
29.02004,41.10436
29.02155,41.10665
29.017540000000004,41.10719999999999
29.0211,41.10583
29.02573,41.10507
29.0272,41.10793
29.027429999999995,41.10795000000001
29.0185,41.10159
29.03115,41.09978
29.02036,41.10439
29.02762,41.1067
29.02467,41.10785
29.01706,41.10357
29.02412,41.10485
29.015722500000003,41.106342500000004
29.021769999999997,41.10455
29.02143,41.10042
29.01987,41.10492
29.022370000000006,41.10788000000001
29.016890000000004,41.10701999999999
29.02101,41.10067
29.01889,41.10739
29.02054,41.10785
29.02273,41.10741
29.02857999999999,41.106729999999985
29.023165000000002,41.1075825
29.02021,41.10437
29.01606,41.1066
29.0275,41.1072
29.01583,41.10642
29.02079,41.10576
29.02649,41.10524
29.015615,41.105235
29.02143,41.1003
29.02282,41.10752
29.02732,41.10789
29.021432500000003,41.10801
29.02243,41.104635
29.025080000000003,41.098929999999996
29.02792,41.10623
29.02696,41.10525
29.026100000000003,41.09902
29.02213,41.10766
29.02099,41.10794
29.02597,41.10514
29.02425,41.10782
29.02677,41.10522
29.028659999999988,41.10679000000001
29.0154,41.1055
29.02633,41.10709
29.016360000000002,41.10679
29.01934,41.10757999999999
29.02047,41.10784
29.02643,41.10663
29.019850000000005,41.1049776923077
29.02188,41.10001
29.028887499999996,41.10805
29.03062,41.09971
29.02914,41.107670000000006
29.01763,41.10269
29.01636,41.106790000000004
29.02143,41.10029999999998
29.02231,41.10768
29.02645,41.10635
29.0284,41.10806
29.029099999999993,41.107139999999994
29.02265,41.10735
29.02042,41.10441000000001
29.02151,41.106835000000004
29.027059999999995,41.09939
29.02578,41.10508
29.0226,41.10774
29.02651,41.09915
29.02691,41.10788
29.02,41.1044
29.02261,41.10634
29.018919999999994,41.10740000000001
29.028386,41.106686
29.01744,41.10718
29.02193,41.108
29.027996,41.106365999999994
29.02293,41.09942
29.02143,41.10029999999998
29.02116,41.100609999999996
29.02553,41.10507
29.025395,41.10782
29.02919,41.1072
29.02143,41.10031
29.01539,41.10594
29.022365,41.107884999999996
29.025319999999997,41.107870000000005
29.02267,41.10608
29.02258,41.10644
29.021459999999998,41.10028
29.02781,41.10568333333334
29.027200000000004,41.10793
29.02022,41.10781
29.027479999999997,41.10727999999999
29.02639,41.10523
29.026455,41.106235
29.022853333333334,41.10469333333333
29.024115000000002,41.104815
29.02343,41.10761
29.02593,41.1078
29.02057,41.10786
29.02769,41.10546
29.023220000000006,41.10474
29.023678571428572,41.10766952380952
29.02762,41.1067
29.028020909090912,41.10630060606061
29.0273,41.10790999999999
29.021539999999995,41.10668909090908
29.025740000000006,41.1078
29.0278,41.09984
29.02701666666667,41.10525333333333
29.01744,41.10718
29.028839999999988,41.10704
29.02815,41.1064
29.01987,41.10492
29.02523,41.10782
29.02808,41.10804
29.02523,41.10782
29.02215,41.09989
29.028965,41.1080425
29.01956,41.10765
29.02554,41.09895
29.0217,41.100155
29.02727,41.10791
29.01972,41.107695
29.030653333333333,41.099716666666666
29.019260000000006,41.10122
29.0245,41.10787
29.026619999999998,41.10537
29.02909999999999,41.10787
29.0278,41.10587
29.02821,41.10802
29.02573,41.10511
29.01592,41.106485
29.02092,41.10579
29.01874,41.10736
29.026079999999997,41.10512
29.02645,41.10625
29.01554,41.10619
29.02627,41.1052
29.02721,41.10791
29.017080000000004,41.10355
29.02403,41.0992
29.027810000000002,41.10614000000001
29.02232,41.10791
29.021909999999995,41.10748
29.0261,41.09896
29.01994,41.10468
29.028580000000005,41.10672999999999
29.019205999999997,41.10123
29.020189999999992,41.10555999999999
29.01743,41.10307999999999
29.01744,41.10718
29.02155,41.10665
29.02114,41.10584
29.02191,41.10748
29.02272,41.10753
29.01601,41.10657
29.021563333333333,41.10802
29.02071,41.10787
29.02128,41.10589
29.027060000000002,41.1052625
29.0154,41.10596
29.02643999999999,41.10655999999999
29.021560000000004,41.10659
29.02664,41.1052
29.01772,41.10722
29.0231,41.10475
29.02151,41.10682
29.02274,41.105720000000005
29.023209999999995,41.10756
29.02186,41.10745
29.029490000000003,41.10723000000001
29.02655,41.09907
29.0275025,41.10719
29.019,41.10746
29.02258,41.106440000000006
29.0201,41.10101
29.022085,41.099885
29.02096,41.10449
29.0207,41.10574
29.02785,41.09986
29.02273,41.10468
29.027129999999996,41.105270000000004
29.01546,41.1061
29.024970000000003,41.10789
29.01792,41.10224
29.024575,41.10786
29.01563,41.10628
29.01709,41.10354
29.02604,41.10782
29.02152,41.10691
29.024389999999997,41.104910000000004
29.02608,41.10512
29.02661,41.1054
29.02088,41.10448
29.022069999999996,41.107989999999994
29.02042,41.10441
29.02398,41.10775
29.027179999999998,41.09947
29.01985,41.104949999999995
29.01865666666667,41.10736
29.02852,41.10679
29.01625,41.10455
29.02949,41.10723
29.02825,41.106570000000005
29.02949,41.10723
29.02593,41.1078
29.02151,41.10691
29.027350000000002,41.10795000000001
29.02745000000001,41.10736999999999
29.01936,41.10119
29.02481,41.099
29.02441,41.09918
29.0271,41.10791
29.02786,41.10618
29.0221,41.10457
29.02317,41.09934
29.0273,41.10790999999999
29.019770000000005,41.1011
29.0218175,41.10801
29.020216666666666,41.10557333333333
29.01734,41.10322
29.02452,41.10785
29.02455,41.09908
29.02433,41.10783
29.02016,41.101
29.019049999999996,41.10127
29.020130000000005,41.10435
29.02296,41.10486000000001
29.02408,41.09927
29.030479999999997,41.099675000000005
29.02278,41.1056
29.02332,41.1076
29.02281,41.10469
29.02161,41.10637
29.01849,41.10733
29.019990000000004,41.104440000000004
29.01606,41.10478
29.0215,41.10693
29.0256475,41.1077875
29.02639971428571,41.10680114285715
29.02658,41.10791
29.01911,41.10751
29.02423,41.10487
29.02149,41.10694
29.01618,41.10464
29.02662,41.1053
29.016333333333336,41.104463333333335
29.018505,41.1073325
29.026460000000007,41.105239999999995
29.02627,41.107307500000005
29.024645,41.107865000000004
29.01759,41.1028
29.01746,41.10304
29.02325,41.10474
29.022039999999997,41.10457
29.022554999999997,41.10653
29.01989,41.10489
29.02659,41.10526
29.02042,41.10783
29.02215,41.09989
29.02244,41.10764
29.02795,41.10625
29.01698,41.10705
29.02113,41.10063
29.02314,41.10472
29.02017,41.1078
29.024620000000006,41.10786
29.02276,41.10752
29.022709999999996,41.10597
29.02141,41.10594
29.01797,41.10217
29.028979999999997,41.099729999999994
29.02478,41.10784
29.02656,41.10578
29.02143,41.10042
29.0297,41.09953
29.0248,41.10498
29.02949,41.10723
29.02628,41.10726
29.022529999999993,41.09967000000002
29.029080000000004,41.10733
29.02846,41.10809
29.019630000000003,41.101130000000005
29.02648,41.10648
29.02644,41.10632
29.020160000000004,41.10554666666667
29.026255,41.107375000000005
29.02191,41.10748
29.02406,41.10775
29.02519,41.10504
29.021600000000003,41.106459333333326
29.02795,41.10625
29.02891,41.10711
29.02903,41.10801
29.02016,41.10436
29.02625,41.10514
29.02276,41.10566
29.027329999999996,41.1079
29.01567,41.106299999999976
29.02184,41.10742
29.02313,41.10472
29.01544,41.10545
29.01987,41.1052
29.02592,41.09898
29.0154,41.105959999999996
29.01938,41.10119
29.01806,41.10729
29.01666,41.10693
29.02407,41.10778
29.01911,41.10751
29.02573,41.10507
29.02369,41.10478
29.0154,41.1055
29.02938,41.10727
29.016180000000006,41.10464000000001
29.019893333333332,41.10488
29.016619999999996,41.10416000000001
29.02593,41.10509
29.02435,41.10784
29.01808,41.10203
29.02611,41.107829999999986
29.01754,41.1072
29.02172,41.10019
29.02389,41.10478
29.02198,41.10755
29.02261,41.10631
29.01597,41.10487
29.02145,41.10029
29.02649,41.10598
29.02101,41.10581
29.02597,41.10514
29.01704,41.1036
29.025309999999998,41.105039999999995
29.026480000000003,41.10648
29.018330000000002,41.10731
29.02259,41.09958
29.02163,41.10019
29.02224,41.10769
29.02686,41.10524
29.02021,41.10437
29.02624,41.10518
29.02557,41.09895
29.02781,41.10574
29.019410000000004,41.10761
29.020856666666663,41.105776666666664
29.02446,41.0991
29.017029090909087,41.10362090909091
29.023350000000004,41.10474
29.02215,41.09989
29.019965,41.105345
29.02143,41.1003
29.027349999999995,41.10795000000001
29.01734,41.10322
29.02369,41.09926
29.02888,41.10697
29.02457,41.10786
29.028409999999997,41.10671
29.022759999999995,41.10752000000001
29.02258,41.10725
29.02753,41.10534
29.026399499999997,41.106802
29.02351,41.09939
29.02754,41.09972
29.02138,41.10453
29.02779,41.1059
29.02203,41.108
29.02158,41.1065
29.02152,41.106888
29.02529,41.10781999999999
29.02268,41.10755
29.029150000000005,41.10759000000001
29.01938,41.10761
29.02192,41.1075
29.029929999999997,41.09954
29.026209999999995,41.10787
29.02359,41.10765000000001
29.01709,41.10354
29.02062,41.10572
29.02658,41.10563
29.019920000000003,41.10528
29.02949,41.107229999999994
29.02643999999999,41.106559999999995
29.0261475,41.1078225
29.02234,41.1079
29.019440000000007,41.10761000000001
29.023029999999995,41.10477
29.02294,41.10493
29.02265,41.10466
29.022159999999992,41.10766999999999
29.02122,41.10586
29.025679999999998,41.105059999999995
29.019440000000007,41.10118000000003
29.02598,41.1051
29.020226666666662,41.104373333333335
29.02924,41.10724
29.02159,41.10613
29.0219,41.10801
29.022651111111113,41.10770925925926
29.01928,41.10757
29.02838,41.10657
29.02152,41.10699
29.02146,41.10028
29.02911,41.1078025
29.01625,41.10455
29.02021,41.10437
29.026009999999992,41.098940000000006
29.021579999999997,41.10455
29.02296,41.10486
29.01994,41.10459
29.022730000000006,41.107659999999974
29.02152,41.10691
29.022049999999997,41.10762
29.02411,41.10779
29.021859999999997,41.10744
29.02146,41.10028
29.02229,41.10793
29.027330000000003,41.1079
29.02284,41.10533
29.02205,41.10762
29.02624,41.107437499999996
29.01752,41.10295
29.0229425,41.1049225
29.02151,41.100260000000006
29.01618,41.10464
29.022990000000004,41.1048
29.021859999999993,41.10744999999999
29.021510000000006,41.104540000000014
29.01547,41.10542
29.021335,41.105909999999994
29.02038,41.10783
29.02427,41.10488
29.02341,41.10762
29.02671,41.10791
29.01538,41.10592
29.02591,41.10782
29.02591,41.10782
29.026300000000003,41.10721
29.02776,41.10627
29.028449999999996,41.10674
29.01563,41.10628
29.02409,41.10481
29.019940000000002,41.10468
29.02341,41.10762
29.02914,41.10771
29.0231,41.10757
29.0241,41.10777
29.02851,41.10668
29.01749,41.10719
29.02742,41.09963
29.02484,41.10786
29.02439,41.10784
29.01543000000001,41.10601999999999
29.01574,41.106355
29.02894,41.10714
29.02616,41.10517
29.02193,41.10004
29.019980000000004,41.10448
29.02253,41.10663
29.02502,41.10501
29.01639,41.10442
29.026124999999997,41.10783
29.02371,41.10767
29.027695,41.105467499999996
29.02095,41.10793
29.022870000000005,41.10759000000001
29.02706,41.09939
29.01558,41.10624
29.029149999999994,41.10749071428573
29.022789999999997,41.09954999999999
29.029059999999998,41.10799999999999
29.02001,41.10104
29.020073333333332,41.105493333333335
29.02428666666667,41.10488333333333
29.026079999999997,41.10784
29.01982926829268,41.10108024390244
29.02520000000001,41.10786000000001
29.02914,41.10764
29.023040000000005,41.107519999999994
29.021470000000004,41.10598
29.02411,41.10779
29.03079,41.09983
29.02143,41.1003
29.02339,41.1076
29.01621,41.10459
29.02781,41.10614
29.02974,41.09952
29.022454,41.107836000000006
29.016100000000005,41.10663
29.02622,41.10757
29.02414,41.104855
29.027967500000003,41.106345000000005
29.0294,41.09957
29.02894,41.10714
29.02732,41.09951
29.02742,41.09963
29.02802,41.0999
29.024909999999995,41.10499
29.02661,41.10538
29.02425,41.09923
29.0274,41.1053
29.02095,41.10793
29.02737,41.10772
29.02377,41.10769
29.02529,41.10782
29.02257,41.10721
29.02624,41.10518
29.017496666666663,41.10298666666667
29.02284333333333,41.105313333333335
29.03117,41.09979
29.02756,41.10696
29.02647,41.10614
29.030729999999995,41.09982
29.0291,41.10793
29.025680000000005,41.10506
29.01819,41.10731
29.021509999999996,41.10026
29.023706666666666,41.10478
29.02857,41.09981
29.026529999999998,41.10589
29.021387499999996,41.10453
29.02227,41.09978
29.02648,41.10642
29.01993000000001,41.10470999999998
29.03014,41.099585000000005
29.01951,41.10115
29.02791,41.09992
29.02161,41.10634
29.01754,41.10289
29.020120000000002,41.10553
29.01536,41.1059
29.02323,41.09933
29.02026,41.105589999999985
29.027560000000005,41.10696
29.02624,41.10746
29.020409999999995,41.10565
29.02153,41.10025
29.02743,41.10795000000001
29.02255,41.10655
29.02261,41.10634
29.02658,41.10791
29.02778,41.10561
29.02732,41.10529
29.02152,41.10688
29.02,41.10442
29.02736,41.10786
29.01621,41.10459
29.02212999999999,41.10765999999998
29.02042,41.10441
29.02383,41.10771
29.02104,41.10795
29.026079999999993,41.10511999999999
29.02155,41.10031
29.03116,41.09979
29.01975,41.1011
29.02423,41.10487
29.02,41.1044
29.02204,41.10457
29.01951,41.10115
29.02156,41.10608
29.027239999999995,41.10791
29.02752,41.10712
29.01653,41.10687
29.02308,41.10754
29.029490000000003,41.099554999999995
29.02263,41.10773
29.022600000000004,41.10759000000001
29.02143,41.1003
29.01694,41.10704
29.02326,41.1076
29.025375000000004,41.1050525
29.022409999999997,41.10463
29.02151,41.10454
29.02021,41.10437
29.02836,41.0999
29.02738666666667,41.09957333333333
29.025189999999995,41.105039999999995
29.02486,41.09905
29.01622,41.10457
29.02019,41.10556
29.02313,41.09935333333333
29.02014,41.10554
29.02042,41.10441
29.02733,41.1079
29.029436666666665,41.099516666666666
29.02628,41.10726
29.02443,41.10785
29.02598,41.1051
29.02348,41.10762
29.02292,41.10749
29.02326,41.1076
29.02481,41.099
29.02024,41.10438
29.02906,41.1073
29.02279,41.10553
29.02069,41.10445
29.0176,41.10274
29.01626,41.10674
29.027209999999993,41.10790999999998
29.029440000000008,41.10724000000001
29.02391,41.1077175
29.02911,41.1078
29.02915,41.10755
29.02529,41.09896
29.02279,41.09955
29.02754,41.09972
29.02623,41.10782
29.019836666666667,41.10503
29.025626,41.09895
29.02428,41.09915
29.02906,41.1073
29.02052000000001,41.100889999999985
29.02826,41.10648
29.026459999999997,41.106372
29.02153,41.10025
29.02161,41.10028
29.023160000000008,41.107549999999996
29.027246,41.10791
29.021743333333333,41.107319999999994
29.0291,41.10795
29.02949,41.10723
29.02776,41.10627
29.02151,41.10691
29.02164,41.10719
29.02237,41.10788
29.0263075,41.105205
29.027640000000005,41.10663
29.02891,41.10711
29.02392,41.09931
29.02252,41.10705
29.02013,41.10435
29.01919,41.10123
29.02369,41.10766
29.02291,41.10508
29.021516666666667,41.10687333333333
29.02152,41.10688
29.0183525,41.101699999999994
29.022547499999998,41.107169999999996
29.02155,41.10663
29.02661,41.105380000000004
29.023710000000005,41.10767
29.02645,41.10635
29.01657,41.10422666666667
29.0304,41.09974666666667
29.029109999999992,41.1078
29.01648,41.10431999999999
29.02221,41.09985
29.02598,41.1051
29.02398,41.10775
29.022365,41.107665
29.02742,41.0996
29.01982,41.10508333333333
29.02301,41.10479
29.0221,41.10457
29.021509999999996,41.10802
29.02928,41.09959
29.02193,41.10004
29.02435,41.1049
29.02161,41.10028
29.02484,41.10786
29.02121,41.10451
29.02022,41.10781
29.018019999999996,41.1021
29.02143,41.1003
29.02412,41.10485
29.02662,41.10534
29.0156,41.10525
29.02742,41.10751
29.0228,41.10752
29.025870000000005,41.09897
29.02124,41.10451
29.02825,41.10657
29.018109999999997,41.10199
29.02925,41.09961333333333
29.019763333333334,41.1011
29.02042,41.10441
29.02258,41.10466
29.022939999999995,41.10757
29.02116,41.10061
29.02658,41.10557
29.01899,41.10744
29.01794,41.10221000000001
29.022043333333333,41.107616666666665
29.01925,41.10756
29.022107499999997,41.1079875
29.02635,41.107
29.02175,41.10011
29.02579,41.1051125
29.02169,41.10016
29.023339999999994,41.09940000000001
29.024079999999998,41.10776
29.02403,41.10777
29.029870000000003,41.09953000000001
29.01936,41.10759
29.02747,41.10733
29.02546,41.09895
29.01845,41.10162
29.02656,41.10578000000002
29.02598,41.09899
29.0198,41.10109
29.024970000000003,41.105
29.02254000000001,41.107780000000005
29.02437,41.09913
29.02784,41.10617
29.02044,41.10441
29.02199,41.10757
29.026559999999996,41.10578
29.01918,41.10753
29.01908,41.101265
29.01621,41.10459
29.02286,41.09952
29.02911,41.1079
29.02752,41.107119999999995
29.02661,41.10528
29.02949,41.10723
29.023500000000002,41.10763
29.023587837837837,41.099380270270274
29.022129999999994,41.10798
29.0221,41.10765
29.022820000000003,41.105399999999996
29.02502,41.10789
29.02172,41.10019
29.02026,41.10559
29.02644,41.10629
29.022875,41.105194999999995
29.0242,41.1078
29.01716,41.10346
29.027280000000005,41.10794000000001
29.024850000000008,41.10789999999999
29.02724,41.10794
29.023590000000002,41.10765
29.02224,41.10769
29.02342,41.10761
29.02059,41.10571
29.027239999999995,41.09951
29.01718,41.10343
29.0185,41.10159
29.01624,41.10456
29.02755,41.10536
29.02237,41.10788
29.01827,41.10179
29.02407,41.10778
29.02155,41.10031
29.02352,41.09928
29.03116,41.09979
29.02188,41.10747
29.02153,41.10025
29.01875,41.1014
29.01998,41.10538
29.0207,41.10574
29.02523,41.10782
29.02192,41.09999
29.02619,41.10774
29.0228,41.1055
29.02419,41.10486
29.02163,41.10716
29.02616,41.1078
29.02561000000001,41.10780999999999
29.03014,41.09965
29.02864,41.09978
29.02301,41.10757
29.01639,41.10442
29.026169999999997,41.1078
29.019563124999998,41.107650625000005
29.02786,41.09991
29.01732,41.10325
29.019930000000002,41.10471
29.02884,41.10704
29.02245,41.10464
29.02484,41.10783
29.02206,41.0999
29.02022,41.10099
29.017820000000004,41.1024
29.01534000000001,41.10568
29.0258075,41.1078
29.023,41.09948
29.022630000000003,41.10772999999999
29.01661,41.10691
29.0259825,41.1051425
29.028230000000004,41.10646
29.02403,41.10777
29.02573,41.10511000000001
29.025230000000004,41.09898
29.02779,41.10627
29.022,41.10758
29.021365000000003,41.100475
29.018739999999998,41.10736
29.0203,41.10439
29.03114,41.09985
29.0277,41.09982
29.01989,41.104890000000005
29.019379999999998,41.10761
29.02184,41.10742
29.023980000000005,41.10775
29.02566,41.10779
29.02642,41.1067
29.01703,41.10706
29.022600000000004,41.10637
29.02623,41.1075
29.019,41.10746
29.02156,41.10662
29.01684,41.10701
29.02341,41.10762
29.0258,41.1078
29.02198,41.10755
29.026349999999994,41.10700249999999
29.02936,41.09954
29.03057,41.09979
29.023069999999997,41.10754
29.02544,41.10502
29.02941,41.09953
29.0176,41.10721
29.01899,41.10744
29.02721,41.09942
29.02776,41.10627
29.0273,41.09955
29.017260000000004,41.10713
29.03117,41.09981
29.023760000000003,41.107679999999995
29.03115,41.09978
29.01747,41.10303
29.017263333333332,41.103346666666674
29.020020000000002,41.10438
29.023659999999996,41.10766
29.02121,41.10057
29.0232,41.10471
29.02151,41.10686
29.017039999999998,41.10361
29.02644,41.10656
29.02974,41.09952
29.021989999999995,41.104569999999995
29.025705000000002,41.105105
29.025289999999995,41.09890000000001
29.023227499999997,41.10474
29.02356,41.10764
29.02007,41.10778
29.017319999999998,41.10325
29.02193,41.10004
29.02257,41.10721
29.02408,41.10484
29.02332,41.1076
29.0202,41.10099333333333
29.02654,41.10525
29.01755,41.10286
29.01755,41.10286
29.02681,41.10523
29.015524999999997,41.10617499999999
29.025289999999995,41.10782
29.02644,41.10518
29.02677,41.09917
29.02637,41.0991
29.0218675,41.1074575
29.02784,41.10617
29.0242925,41.1048525
29.02636,41.10522
29.01838,41.10732
29.01749,41.103
29.02245,41.10784
29.02897,41.10703
29.019000000000002,41.107459999999996
29.02872,41.09976
29.03038,41.09974
29.02262,41.10757666666667
29.023389999999996,41.10475
29.02712,41.09943
29.02249,41.09966
29.02626,41.10736
29.0221,41.09992
29.022409999999997,41.10765
29.02113,41.10063
29.02,41.1044
29.02385,41.09923
29.02663,41.10532
29.025289999999995,41.10782
29.01567,41.1063
29.02448,41.10785
29.023410000000002,41.10762
29.027,41.10525
29.02394,41.09922
29.02177,41.10015
29.018890000000006,41.10739000000002
29.024109999999997,41.10779
29.03116,41.09983
29.02251,41.10678
29.02858,41.10673
29.02614,41.10783
29.0278,41.09984
29.02659,41.10526
29.03067,41.09972
29.02254,41.10778
29.029193749999997,41.1072025
29.01619,41.10668
29.025739999999995,41.1078
29.01661,41.10691
29.01577999999999,41.105070000000005
29.01606666666667,41.106605
29.02723,41.10528
29.028600000000004,41.1068675
29.02363,41.10477
29.02186,41.10745
29.02323076923077,41.104730384615394
29.022789999999997,41.105529999999995
29.01671,41.10694999999999
29.02525,41.10504
29.02818000000001,41.10651
29.03094,41.09975
29.0264425,41.1063225
29.02291,41.10753
29.02141,41.10044
29.023320000000002,41.10760000000001
29.02349,41.10763
29.02157,41.10655
29.016698571428574,41.104042857142844
29.02731,41.10794
29.0227,41.10594
29.024800000000003,41.09907
29.026146666666666,41.09903333333333
29.02781,41.10571
29.0219,41.10456
29.0226,41.10637
29.023770000000003,41.107690000000005
29.02114,41.10583999999999
29.02582,41.1078
29.019710000000003,41.10111333333333
29.02927,41.10726
29.02881,41.09978
29.026575,41.107855
29.02323,41.09933
29.02446,41.10487
29.02754,41.10705
29.02006,41.10436
29.02914,41.107670000000006
29.029339999999998,41.107279999999996
29.02003,41.10437
29.0241,41.10777
29.01727,41.10334
29.020049999999998,41.10436
29.01544,41.10605
29.03108,41.09978
29.022720000000007,41.10578000000001
29.01928,41.10122
29.01875,41.1014
29.02276,41.10566
29.02153,41.10701
29.0194,41.10119
29.017180000000007,41.10343000000002
29.02046,41.10441
29.02688,41.10791
29.027389999999997,41.107639999999996
29.02095,41.10793
29.0227,41.09952
29.024250000000002,41.104875
29.02693,41.09932
29.023180000000004,41.107559999999985
29.021608974358976,41.10028051282053
29.023169999999997,41.09933999999999
29.024477619047623,41.10785
29.02828,41.09988
29.02924,41.10724
29.02302,41.10478
29.02475,41.10497
29.0198,41.10109
29.02042,41.10783
29.0161,41.10663
29.02712,41.10793
29.02732,41.1079
29.02069,41.10445
29.02213,41.10766
29.02148,41.10027
29.03094,41.09975
29.0231,41.10475
29.02435,41.1049
29.02899,41.09969
29.02349,41.10763
29.02182,41.10011
29.02302,41.10478
29.02234,41.1079
29.0162475,41.104552500000004
29.01543,41.10602
29.02598,41.10782
29.0229825,41.1048225
29.026299999999996,41.10721
29.023892499999995,41.1077225
29.03105,41.09977
29.01679,41.10393
29.02152,41.10691
29.03094,41.09975
29.02217,41.10458
29.02759,41.10683
29.0197,41.10769
29.02821,41.09993
29.02265,41.10466
29.02161,41.10634
29.02901,41.107220000000005
29.02225,41.10795
29.02745,41.10737
29.01752,41.10295
29.01986,41.10108
29.0231,41.104749999999996
29.02145,41.10029
29.01841,41.10166
29.03117,41.09979
29.02247,41.10782
29.02794,41.10804
29.02188,41.10747
29.026935,41.107884999999996
29.01916,41.10124
29.01907,41.10127
29.027730000000005,41.10628999999999
29.02621,41.10517
29.0233,41.09932
29.023,41.10471
29.0254,41.10781
29.01706,41.10357
29.02661,41.10538
29.028450000000003,41.10663
29.02327,41.10757
29.0198,41.10109
29.01619,41.10668
29.01587333333333,41.106449999999995
29.01860333333333,41.10735083333333
29.02884,41.10704
29.023199999999996,41.09943
29.029109999999996,41.1079
29.01991,41.10483
29.02171,41.10803
29.01825,41.10181
29.01616,41.10466
29.01843,41.10733
29.01961,41.10766
29.02576,41.10785
29.02021,41.10437
29.0192,41.10754
29.02662,41.1053
29.02052,41.10785
29.03107,41.09985
29.0193,41.10757
29.025568000000003,41.098950000000016
29.03114,41.09985
29.02178,41.10735
29.020070000000004,41.107780000000005
29.02755,41.10536
29.02891,41.10805
29.024836,41.1079
29.01538,41.10553
29.02156,41.106579999999994
29.0179,41.10227
29.02653,41.10589
29.01996,41.10453
29.02512000000001,41.10784
29.03023,41.0996
29.02952,41.09955
29.02497,41.10789
29.028759999999995,41.10698
29.01620000000001,41.1046
29.020240000000005,41.10438
29.025860000000005,41.1078
29.02128,41.10589
29.02538,41.10787
29.01799,41.10214
29.02645,41.106255000000004
29.02027,41.10438
29.02026,41.10559
29.028759999999995,41.10698
29.019059999999996,41.107490000000006
29.02949,41.10723
29.021669999999997,41.10803
29.019980000000004,41.10776
29.0291,41.10795
29.02362,41.10764999999999
29.02959,41.0995
29.0244,41.10785
29.02586565217391,41.1078
29.019250000000003,41.10755999999999
29.02267,41.106072499999996
29.02157,41.1003
29.01998,41.10776
29.0224025,41.1076525
29.02284,41.10533
29.02493000000001,41.099030000000006
29.02249,41.09966
29.01799,41.102140000000006
29.01706,41.10357
29.02427,41.107825
29.0242,41.10782
29.02195,41.10752
29.03092666666667,41.09975
29.024739999999998,41.10491
29.03102,41.09976
29.02004,41.10436
29.02639,41.10789
29.019819999999996,41.105070000000005
29.0273225,41.1079
29.028450000000003,41.10663
29.02815,41.09994
29.02769,41.10546
29.02486,41.10498
29.02112999999999,41.10797000000001
29.02739,41.107639999999996
29.02151,41.10603
29.02115,41.10062
29.024,41.09929
29.023,41.10471
29.026242307692314,41.105181538461544
29.02946,41.09956
29.022055,41.10457
29.028773333333334,41.106989999999996
29.02248,41.10763
29.0231,41.10753
29.02641,41.10674
29.02237,41.10462
29.016460000000002,41.106840000000005
29.02582,41.10512
29.02055,41.10569
29.027140000000006,41.10790999999998
29.02648,41.10642000000001
29.01818,41.1019
29.02639,41.106840000000005
29.01742,41.10311
29.02602,41.10785
29.0277,41.10643
29.02207,41.10763
29.02633000000001,41.10708999999999
29.01683,41.10388
29.02636,41.10522
29.02651,41.09915
29.019890000000004,41.104890000000005
29.02105,41.1045
29.02426,41.10781999999999
29.02623,41.09906
29.02155,41.10665
29.016439999999996,41.10437
29.02359,41.09938
29.0159,41.10647
29.02645,41.10635
29.024147499999998,41.1077975
29.0269,41.09924
29.02292,41.10505
29.02328,41.10475
29.02915,41.10753
29.01952,41.10764
29.02579,41.09896
29.026189999999993,41.107719999999986
29.021599999999996,41.10022
29.02904,41.108
29.02007,41.10436
29.02485,41.1079
29.026459999999993,41.106379999999994
29.02301,41.10757
29.0228,41.10752
29.02813,41.10637
29.02612,41.10516
29.02141,41.10594
29.01779,41.10724
29.01534,41.105745999999996
29.02278,41.10752
29.022810000000003,41.10546999999999
29.02186,41.10745
29.02224,41.1046
29.02864,41.09978
29.02464,41.09911
29.02637,41.10693
29.0226,41.09964
29.02123,41.10798
29.028003333333334,41.09994
29.02732,41.10789
29.02645,41.10633
29.026169999999997,41.1078
29.02145,41.10029
29.02161,41.10627
29.02836,41.0999
29.020689999999995,41.10445
29.02052,41.10785
29.030033333333336,41.099610000000006
29.02105,41.1045
29.024986666666667,41.105003333333336
29.03102,41.09976
29.017860000000006,41.10232999999999
29.02779,41.10613
29.02877,41.10688
29.02133,41.108
29.021156666666666,41.100613333333335
29.01711,41.10353
29.025544999999997,41.10787
29.016205,41.106695
29.02502,41.10789
29.02273,41.10575
29.021239999999995,41.10451
29.02348,41.10762
29.02662,41.10537
29.02162,41.10624
29.019230000000004,41.107553333333335
29.02164,41.10719
29.01534000000001,41.10582999999999
29.02218,41.10797
29.02022,41.10437
29.02265,41.10466
29.017564999999998,41.1028375
29.017720000000008,41.10255000000001
29.02693,41.09932
29.02198,41.10755
29.02274,41.10572
29.0277,41.10640999999999
29.02293,41.10497
29.01994,41.10462
29.02977,41.09954
29.02587,41.10781
29.01993,41.10474
29.01645333333333,41.104350000000004
29.028270000000003,41.10803
